RowId,Location
20879,28.024250030517578
20880,41.68379211425781
20881,57.018611907958984
20882,69.34869384765625
20883,56.45878601074219
20884,84.65894317626953
20885,73.77908325195312
20886,38.57771301269531
20887,28.025569915771484
20888,41.0175895690918
20889,50.001953125
20890,75.28824615478516
20891,53.51362228393555
20892,87.843017578125
20893,66.45093536376953
20894,42.264774322509766
20895,30.367759704589844
20896,39.283226013183594
20897,47.48971939086914
20898,69.28052520751953
20899,46.75352478027344
20900,79.60783386230469
20901,66.27571105957031
20902,36.80361557006836
20903,30.490032196044922
20904,36.56789016723633
20905,47.243865966796875
20906,60.77855682373047
20907,47.33240509033203
20908,74.03884887695312
20909,62.98306655883789
20910,37.65846633911133
20911,32.99848556518555
20912,41.2702751159668
20913,52.14303970336914
20914,63.4827995300293
20915,53.94867706298828
20916,73.99819946289062
20917,69.58387756347656
20918,37.94409942626953
20919,28.458826065063477
20920,38.386905670166016
20921,50.72392654418945
20922,62.274044036865234
20923,50.601478576660156
20924,79.51582336425781
20925,62.81686019897461
20926,35.92644119262695
20927,31.011022567749023
20928,37.667545318603516
20929,47.187801361083984
20930,60.3633918762207
20931,47.234344482421875
20932,69.6214370727539
20933,68.36082458496094
20934,32.74243927001953
20935,29.127716064453125
20936,40.19519805908203
20937,48.34416961669922
20938,64.26309967041016
20939,55.01887130737305
20940,82.09574890136719
20941,67.55793762207031
20942,44.74191665649414
20943,32.5048942565918
20944,32.805423736572266
20945,44.00102996826172
20946,66.4881820678711
20947,38.46349334716797
20948,76.34671020507812
20949,69.56765747070312
20950,38.78093719482422
20951,27.986244201660156
20952,42.59202194213867
20953,50.1921501159668
20954,65.02055358886719
20955,51.18364334106445
20956,81.26528930664062
20957,67.95072937011719
20958,36.750953674316406
20959,31.582107543945312
20960,37.320350646972656
20961,51.73466491699219
20962,59.969017028808594
20963,52.48162078857422
20964,70.21385192871094
20965,65.17191314697266
20966,37.727867126464844
20967,31.313064575195312
20968,39.09236145019531
20969,50.21098709106445
20970,69.72069549560547
20971,50.99933624267578
20972,78.09877014160156
20973,60.51278305053711
20974,35.51815414428711
20975,30.229480743408203
20976,45.300540924072266
20977,46.648555755615234
20978,62.86600112915039
20979,52.506126403808594
20980,76.8504638671875
20981,67.87429809570312
20982,38.76362991333008
20983,31.015443801879883
20984,37.63594055175781
20985,48.10594177246094
20986,64.85870361328125
20987,48.2601432800293
20988,75.28240203857422
20989,66.30186462402344
20990,34.592018127441406
20991,30.546422958374023
20992,34.93258285522461
20993,47.56418228149414
20994,57.39707946777344
20995,47.79551315307617
20996,68.81114959716797
20997,66.87358093261719
20998,33.604286193847656
20999,30.230663299560547
21000,35.270225524902344
21001,51.78200912475586
21002,64.22480773925781
21003,51.21257019042969
21004,76.14636993408203
21005,66.46654510498047
21006,37.56883239746094
21007,34.339561462402344
21008,35.91383743286133
21009,50.65039825439453
21010,64.05142974853516
21011,49.240013122558594
21012,72.06488800048828
21013,67.3006820678711
21014,38.80495071411133
21015,32.10457992553711
21016,38.19670104980469
21017,50.565006256103516
21018,66.83611297607422
21019,50.655941009521484
21020,81.8283920288086
21021,68.14997100830078
21022,37.93880844116211
21023,30.214155197143555
21024,38.424659729003906
21025,46.107566833496094
21026,69.5652847290039
21027,47.04941940307617
21028,79.49693298339844
21029,67.05967712402344
21030,37.34950256347656
21031,32.18595886230469
21032,39.68367385864258
21033,41.120025634765625
21034,59.35378646850586
21035,43.17061233520508
21036,79.2989501953125
21037,68.87610626220703
21038,38.714263916015625
21039,33.11533737182617
21040,36.62122344970703
21041,50.7049560546875
21042,62.05856704711914
21043,50.190677642822266
21044,71.46293640136719
21045,68.11676788330078
21046,35.43411636352539
21047,27.839828491210938
21048,36.92121887207031
21049,51.603843688964844
21050,59.15190887451172
21051,51.594608306884766
21052,76.07964324951172
21053,53.17173385620117
21054,38.06184005737305
21055,20.6494083404541
21056,32.13111114501953
21057,28.117097854614258
21058,60.509864807128906
21059,28.097482681274414
21060,70.39705657958984
21061,66.76496887207031
21062,38.267822265625
21063,31.160905838012695
21064,37.89723587036133
21065,49.709468841552734
21066,68.13740539550781
21067,49.48928451538086
21068,81.0610580444336
21069,64.50399017333984
21070,36.25928497314453
21071,29.179000854492188
21072,39.218772888183594
21073,45.99829864501953
21074,69.2349853515625
21075,48.48561477661133
21076,81.47456359863281
21077,67.37456512451172
21078,39.19834518432617
21079,29.21796226501465
21080,38.75846481323242
21081,50.50641632080078
21082,72.20053100585938
21083,49.87730407714844
21084,81.32852172851562
21085,65.42926025390625
21086,33.587825775146484
21087,32.699241638183594
21088,47.09252166748047
21089,59.51303482055664
21090,64.03272247314453
21091,62.999210357666016
21092,72.84681701660156
21093,45.955894470214844
21094,41.16915512084961
21095,21.659183502197266
21096,42.49712371826172
21097,26.698200225830078
21098,64.6987533569336
21099,30.210098266601562
21100,73.5264892578125
21101,68.72847747802734
21102,35.37860870361328
21103,30.07346534729004
21104,38.16775131225586
21105,52.164878845214844
21106,70.30348205566406
21107,52.21746063232422
21108,80.47859954833984
21109,62.51049041748047
21110,37.896053314208984
21111,35.424930572509766
21112,37.85291290283203
21113,48.878868103027344
21114,59.73112869262695
21115,48.80548858642578
21116,69.19731903076172
21117,66.3621826171875
21118,39.218421936035156
21119,29.827756881713867
21120,40.93177032470703
21121,47.33570098876953
21122,67.63959503173828
21123,48.752601623535156
21124,80.19664764404297
21125,67.39646911621094
21126,45.60516357421875
21127,34.75748062133789
21128,37.6586799621582
21129,48.6973991394043
21130,62.8944206237793
21131,45.693485260009766
21132,73.56812286376953
21133,64.82054901123047
21134,36.36495590209961
21135,30.802553176879883
21136,38.53358459472656
21137,48.94577407836914
21138,67.03843688964844
21139,49.7711181640625
21140,76.27827453613281
21141,66.09359741210938
21142,32.23396301269531
21143,30.477317810058594
21144,36.17377853393555
21145,48.999332427978516
21146,58.96290588378906
21147,50.750038146972656
21148,71.52146911621094
21149,64.34212493896484
21150,35.801082611083984
21151,27.69490623474121
21152,40.844024658203125
21153,47.7655143737793
21154,67.25244140625
21155,48.92169189453125
21156,76.52324676513672
21157,70.58715057373047
21158,33.993682861328125
21159,31.01350975036621
21160,39.219539642333984
21161,54.287532806396484
21162,62.92507553100586
21163,55.68141174316406
21164,74.33186340332031
21165,68.12550354003906
21166,38.700252532958984
21167,31.80730628967285
21168,36.75224304199219
21169,51.32843017578125
21170,67.63516998291016
21171,50.42576217651367
21172,76.90131378173828
21173,66.64835357666016
21174,37.722904205322266
21175,31.97018051147461
21176,38.430206298828125
21177,50.62786102294922
21178,68.92945861816406
21179,49.944480895996094
21180,83.10003662109375
21181,62.91390609741211
21182,35.772003173828125
21183,25.541982650756836
21184,40.13407897949219
21185,43.03462600708008
21186,68.9886703491211
21187,44.01413345336914
21188,79.9664306640625
21189,67.29452514648438
21190,43.26004409790039
21191,30.397266387939453
21192,38.19275665283203
21193,47.28903579711914
21194,71.01596069335938
21195,43.983150482177734
21196,81.65478515625
21197,68.58338928222656
21198,37.11697769165039
21199,30.526466369628906
21200,38.1922721862793
21201,49.53588104248047
21202,69.73095703125
21203,50.41707229614258
21204,81.60003662109375
21205,67.29627227783203
21206,39.8513069152832
21207,29.13212776184082
21208,38.310081481933594
21209,51.6802978515625
21210,64.97773742675781
21211,50.42827606201172
21212,77.49543762207031
21213,65.71493530273438
21214,38.7106819152832
21215,33.365760803222656
21216,39.451454162597656
21217,48.73731994628906
21218,60.31703567504883
21219,48.82204818725586
21220,71.60560607910156
21221,67.36360931396484
21222,38.114437103271484
21223,29.266996383666992
21224,38.3122444152832
21225,51.39479446411133
21226,65.5761489868164
21227,51.52714920043945
21228,77.81324005126953
21229,68.28730010986328
21230,39.42900466918945
21231,29.069740295410156
21232,39.803470611572266
21233,48.62382507324219
21234,63.84526443481445
21235,48.9763069152832
21236,76.3465576171875
21237,70.16453552246094
21238,41.35488510131836
21239,27.51253318786621
21240,38.83140182495117
21241,46.86838912963867
21242,62.92402648925781
21243,45.53981399536133
21244,82.2446517944336
21245,66.52751922607422
21246,35.632938385009766
21247,28.246383666992188
21248,40.19374465942383
21249,44.63047790527344
21250,61.69879150390625
21251,46.96080017089844
21252,78.2474365234375
21253,67.1512680053711
21254,36.92454528808594
21255,29.81842613220215
21256,38.351097106933594
21257,49.321876525878906
21258,65.09212493896484
21259,49.17359924316406
21260,77.90309143066406
21261,51.764793395996094
21262,39.555755615234375
21263,23.524152755737305
21264,37.60655975341797
21265,35.06608581542969
21266,59.92353439331055
21267,34.19374084472656
21268,68.44833374023438
21269,68.47393035888672
21270,41.48405075073242
21271,32.180870056152344
21272,40.954383850097656
21273,52.31153106689453
21274,72.34467315673828
21275,51.70335006713867
21276,83.97718811035156
21277,69.21873474121094
21278,36.60268783569336
21279,31.799650192260742
21280,37.65345001220703
21281,52.675743103027344
21282,60.579978942871094
21283,53.0684700012207
21284,74.68551635742188
21285,70.23828125
21286,40.49207305908203
21287,26.415515899658203
21288,43.65618896484375
21289,47.04212951660156
21290,62.47127914428711
21291,47.660804748535156
21292,75.84172058105469
21293,70.01000213623047
21294,38.95761489868164
21295,28.20480728149414
21296,38.911865234375
21297,49.90302276611328
21298,66.06338500976562
21299,50.03013610839844
21300,80.03945922851562
21301,66.02238464355469
21302,37.72879409790039
21303,32.66627883911133
21304,37.36477279663086
21305,51.596649169921875
21306,61.75971221923828
21307,51.08745574951172
21308,74.56071472167969
21309,64.27029418945312
21310,34.403202056884766
21311,27.37209701538086
21312,41.84001541137695
21313,50.8041877746582
21314,60.55548858642578
21315,53.170310974121094
21316,73.49983215332031
21317,62.49212646484375
21318,38.0381965637207
21319,25.463533401489258
21320,31.803197860717773
21321,38.511566162109375
21322,54.00615692138672
21323,36.539894104003906
21324,72.64458465576172
21325,66.51397705078125
21326,37.748104095458984
21327,32.02052307128906
21328,38.32109451293945
21329,45.836341857910156
21330,66.42640686035156
21331,46.946563720703125
21332,78.85250854492188
21333,66.91619873046875
21334,35.497005462646484
21335,29.997411727905273
21336,35.66072082519531
21337,51.29315948486328
21338,63.35495376586914
21339,51.02424621582031
21340,74.78130340576172
21341,64.55030059814453
21342,38.18783950805664
21343,30.07782745361328
21344,40.270751953125
21345,49.496803283691406
21346,65.46876525878906
21347,49.90919494628906
21348,77.3687515258789
21349,65.24462127685547
21350,40.12358856201172
21351,31.02232551574707
21352,39.390411376953125
21353,44.04817199707031
21354,65.50948333740234
21355,43.42474365234375
21356,81.25630950927734
21357,66.73526000976562
21358,39.73326110839844
21359,30.122970581054688
21360,37.52725601196289
21361,44.69194030761719
21362,65.2751235961914
21363,45.19024658203125
21364,81.34553527832031
21365,67.75953674316406
21366,41.420921325683594
21367,33.10036087036133
21368,40.21452713012695
21369,47.981285095214844
21370,68.19831085205078
21371,48.5274772644043
21372,79.62429809570312
21373,42.80135726928711
21374,39.1175422668457
21375,9.264217376708984
21376,45.610755920410156
21377,29.0168399810791
21378,71.87142181396484
21379,31.939373016357422
21380,81.68690490722656
21381,66.65422821044922
21382,40.843101501464844
21383,37.58557891845703
21384,35.159751892089844
21385,49.528289794921875
21386,62.24834442138672
21387,47.7126579284668
21388,69.79220581054688
21389,71.7821044921875
21390,34.38681411743164
21391,27.523395538330078
21392,32.155975341796875
21393,49.39640808105469
21394,70.7752456665039
21395,48.03044891357422
21396,81.00920867919922
21397,66.44368743896484
21398,33.87840270996094
21399,30.354698181152344
21400,37.512508392333984
21401,53.58356475830078
21402,66.22825622558594
21403,52.8866081237793
21404,79.46601867675781
21405,66.94215393066406
21406,35.103302001953125
21407,29.991708755493164
21408,37.55726623535156
21409,48.36137008666992
21410,64.9881591796875
21411,52.43703842163086
21412,79.26499938964844
21413,65.18841552734375
21414,36.73146438598633
21415,31.376800537109375
21416,37.472957611083984
21417,46.47124099731445
21418,63.009490966796875
21419,46.922061920166016
21420,72.3770980834961
21421,67.55054473876953
21422,36.05078887939453
21423,31.707895278930664
21424,35.84276580810547
21425,51.36414337158203
21426,64.28645324707031
21427,50.37314224243164
21428,77.40516662597656
21429,61.04234313964844
21430,39.23318862915039
21431,32.914634704589844
21432,40.88414001464844
21433,48.053497314453125
21434,63.53200149536133
21435,48.932472229003906
21436,73.13074493408203
21437,65.96207427978516
21438,39.141014099121094
21439,35.894676208496094
21440,36.54685592651367
21441,59.15678405761719
21442,59.5139045715332
21443,57.28208923339844
21444,71.59754180908203
21445,68.91495513916016
21446,39.678611755371094
21447,33.40795135498047
21448,37.08417510986328
21449,46.35157012939453
21450,63.12874221801758
21451,45.6766357421875
21452,80.97636413574219
21453,66.41447448730469
21454,38.45768737792969
21455,30.034523010253906
21456,36.41255569458008
21457,47.02460861206055
21458,58.56776809692383
21459,46.422603607177734
21460,73.16531372070312
21461,66.34587860107422
21462,36.781898498535156
21463,32.713932037353516
21464,37.628726959228516
21465,49.9173698425293
21466,63.170997619628906
21467,50.583431243896484
21468,72.57442474365234
21469,67.19815826416016
21470,36.20017623901367
21471,31.383708953857422
21472,38.209373474121094
21473,54.23203659057617
21474,67.444580078125
21475,53.48991775512695
21476,82.610595703125
21477,66.588134765625
21478,37.83304977416992
21479,29.055253982543945
21480,39.991302490234375
21481,52.61627960205078
21482,59.21638107299805
21483,52.90544509887695
21484,74.66736602783203
21485,65.89156341552734
21486,37.31349563598633
21487,33.12513732910156
21488,37.45357131958008
21489,49.9629020690918
21490,63.579952239990234
21491,49.34354019165039
21492,73.02713775634766
21493,67.75665283203125
21494,39.03328323364258
21495,31.173646926879883
21496,37.76039505004883
21497,45.67100143432617
21498,64.23167419433594
21499,45.82813262939453
21500,79.39002990722656
21501,66.4725570678711
21502,42.2711067199707
21503,33.74504089355469
21504,35.95271682739258
21505,45.56987380981445
21506,68.06578063964844
21507,43.103179931640625
21508,77.65850067138672
21509,67.77201843261719
21510,37.297027587890625
21511,29.79475975036621
21512,39.028099060058594
21513,48.3892707824707
21514,61.80022430419922
21515,49.041900634765625
21516,80.00971984863281
21517,62.814552307128906
21518,41.11497116088867
21519,32.04621505737305
21520,39.6906623840332
21521,48.434852600097656
21522,64.93717956542969
21523,47.664756774902344
21524,75.89077758789062
21525,68.24050903320312
21526,38.343074798583984
21527,31.12558937072754
21528,38.324806213378906
21529,49.939598083496094
21530,63.88642501831055
21531,49.99689865112305
21532,75.96066284179688
21533,67.62940979003906
21534,39.50349807739258
21535,32.21867370605469
21536,40.04819107055664
21537,50.7297477722168
21538,63.147064208984375
21539,50.659358978271484
21540,73.30494689941406
21541,66.98124694824219
21542,34.932151794433594
21543,35.53832244873047
21544,36.120697021484375
21545,53.490074157714844
21546,56.92945098876953
21547,52.819305419921875
21548,66.20198822021484
21549,69.84561920166016
21550,39.63063049316406
21551,36.61384963989258
21552,33.384735107421875
21553,51.73028564453125
21554,62.11948776245117
21555,48.47920227050781
21556,75.93389129638672
21557,68.76071166992188
21558,40.02320861816406
21559,27.131887435913086
21560,38.557891845703125
21561,45.54096603393555
21562,69.366943359375
21563,45.207244873046875
21564,79.53807067871094
21565,69.39777374267578
21566,34.2237663269043
21567,34.73325729370117
21568,39.749080657958984
21569,61.15975570678711
21570,68.59892272949219
21571,58.49787902832031
21572,82.57756042480469
21573,67.74833679199219
21574,39.193668365478516
21575,30.612398147583008
21576,36.648292541503906
21577,46.668155670166016
21578,65.40806579589844
21579,46.265052795410156
21580,76.73899841308594
21581,68.4177017211914
21582,40.303810119628906
21583,30.91089630126953
21584,37.428863525390625
21585,47.720951080322266
21586,59.303855895996094
21587,47.2133903503418
21588,72.02446746826172
21589,66.35281372070312
21590,42.65082550048828
21591,31.269123077392578
21592,38.012210845947266
21593,45.30876541137695
21594,66.53577423095703
21595,42.478858947753906
21596,85.93949890136719
21597,63.18903350830078
21598,36.491905212402344
21599,31.3005428314209
21600,37.17314147949219
21601,47.2829704284668
21602,63.48345184326172
21603,47.09310531616211
21604,71.74053955078125
21605,64.9339828491211
21606,37.52278518676758
21607,29.250497817993164
21608,40.5456428527832
21609,48.853233337402344
21610,68.15232849121094
21611,49.9985237121582
21612,81.04351806640625
21613,67.20630645751953
21614,37.159061431884766
21615,28.39125633239746
21616,36.461517333984375
21617,50.04020690917969
21618,67.35110473632812
21619,49.000186920166016
21620,78.12255859375
21621,68.64297485351562
21622,32.6656608581543
21623,33.44209289550781
21624,34.41061782836914
21625,57.491065979003906
21626,65.5672836303711
21627,56.29917907714844
21628,76.33609771728516
21629,67.56358337402344
21630,36.396270751953125
21631,29.365201950073242
21632,37.59075927734375
21633,48.5923957824707
21634,59.12144470214844
21635,49.18557357788086
21636,72.3545913696289
21637,63.958946228027344
21638,42.35379409790039
21639,27.61629867553711
21640,31.55228042602539
21641,36.45275115966797
21642,57.90777587890625
21643,32.21674346923828
21644,74.2504653930664
21645,63.458900451660156
21646,39.29130172729492
21647,28.870372772216797
21648,39.53355026245117
21649,44.28843307495117
21650,68.67510986328125
21651,46.03364944458008
21652,78.51454162597656
21653,66.03023529052734
21654,39.041481018066406
21655,31.62715721130371
21656,35.368690490722656
21657,46.70427703857422
21658,63.30039596557617
21659,45.27700424194336
21660,75.61021423339844
21661,69.51329040527344
21662,35.912193298339844
21663,29.329627990722656
21664,38.416839599609375
21665,51.36713409423828
21666,66.59333038330078
21667,51.47702407836914
21668,78.63580322265625
21669,69.7341079711914
21670,45.08256912231445
21671,40.97446823120117
21672,38.34696960449219
21673,61.79541015625
21674,66.31867980957031
21675,54.41140365600586
21676,85.7272720336914
21677,65.8806381225586
21678,34.22629928588867
21679,32.58001708984375
21680,35.22712707519531
21681,46.44734191894531
21682,56.047279357910156
21683,48.376834869384766
21684,68.36067199707031
21685,66.24213409423828
21686,37.476871490478516
21687,31.142793655395508
21688,39.03363037109375
21689,49.94815444946289
21690,65.6098403930664
21691,50.06414794921875
21692,76.9010238647461
21693,67.4062271118164
21694,37.32249450683594
21695,31.929977416992188
21696,39.19894790649414
21697,50.250953674316406
21698,67.83090209960938
21699,51.617156982421875
21700,79.4491958618164
21701,70.80259704589844
21702,39.96455764770508
21703,28.68419647216797
21704,36.01454544067383
21705,45.52779769897461
21706,71.86609649658203
21707,45.337162017822266
21708,85.46392822265625
21709,66.42642974853516
21710,40.30105209350586
21711,25.799468994140625
21712,39.02632522583008
21713,50.22615051269531
21714,67.35862731933594
21715,48.822540283203125
21716,79.44541931152344
21717,65.69915771484375
21718,36.837223052978516
21719,29.463581085205078
21720,37.70017623901367
21721,48.30809783935547
21722,66.05658721923828
21723,48.50215148925781
21724,78.94044494628906
21725,67.04583740234375
21726,33.37120819091797
21727,33.06932067871094
21728,40.08437728881836
21729,58.56991958618164
21730,64.25076293945312
21731,58.01168441772461
21732,75.9030532836914
21733,63.39196014404297
21734,41.167327880859375
21735,32.684356689453125
21736,36.89006042480469
21737,42.195045471191406
21738,62.42360305786133
21739,42.120662689208984
21740,73.8449478149414
21741,64.95511627197266
21742,38.877017974853516
21743,25.8078556060791
21744,36.19234848022461
21745,41.432228088378906
21746,67.56487274169922
21747,39.610904693603516
21748,84.91832733154297
21749,64.21222686767578
21750,34.15487289428711
21751,32.53558349609375
21752,40.711219787597656
21753,56.35530090332031
21754,63.286006927490234
21755,56.74247741699219
21756,74.66139221191406
21757,65.49604797363281
21758,40.02247619628906
21759,29.942649841308594
21760,41.03063201904297
21761,47.716896057128906
21762,69.24269104003906
21763,49.7770881652832
21764,81.08259582519531
21765,68.82101440429688
21766,41.27146911621094
21767,31.82097625732422
21768,37.10736083984375
21769,49.575401306152344
21770,66.40579223632812
21771,48.19811248779297
21772,81.44062042236328
21773,67.66645050048828
21774,36.258148193359375
21775,31.9910888671875
21776,40.676998138427734
21777,52.788639068603516
21778,62.02606201171875
21779,54.24486541748047
21780,75.36754608154297
21781,65.66268157958984
21782,37.45864486694336
21783,32.34391403198242
21784,44.026607513427734
21785,49.83612823486328
21786,64.79492950439453
21787,51.487667083740234
21788,74.8194580078125
21789,45.004661560058594
21790,41.812767028808594
21791,22.29103660583496
21792,37.02944564819336
21793,25.437063217163086
21794,58.609352111816406
21795,25.996801376342773
21796,71.69882202148438
21797,64.97005462646484
21798,32.27742004394531
21799,28.87394905090332
21800,33.30112075805664
21801,47.70895004272461
21802,61.13615798950195
21803,47.45432662963867
21804,76.69923400878906
21805,68.47702026367188
21806,43.43635559082031
21807,32.14360427856445
21808,37.68886947631836
21809,44.53434753417969
21810,57.60609436035156
21811,41.637001037597656
21812,81.80140686035156
21813,63.966976165771484
21814,40.20553970336914
21815,32.288814544677734
21816,41.272857666015625
21817,49.225074768066406
21818,67.99703979492188
21819,48.7741584777832
21820,83.7127456665039
21821,66.68512725830078
21822,41.55018997192383
21823,29.694414138793945
21824,36.40444564819336
21825,45.515865325927734
21826,69.67217254638672
21827,44.12387466430664
21828,81.07654571533203
21829,66.95594787597656
21830,40.7281608581543
21831,32.41542434692383
21832,38.63491439819336
21833,55.95405197143555
21834,67.84001159667969
21835,52.231719970703125
21836,80.41351318359375
21837,66.35078430175781
21838,38.34426498413086
21839,31.821163177490234
21840,37.52881622314453
21841,48.578338623046875
21842,65.74320220947266
21843,47.23033142089844
21844,81.68733215332031
21845,46.247215270996094
21846,41.86628723144531
21847,22.327560424804688
21848,44.073875427246094
21849,29.876285552978516
21850,65.05982971191406
21851,32.796775817871094
21852,73.44451904296875
21853,66.42853546142578
21854,39.896995544433594
21855,33.44420623779297
21856,41.53346633911133
21857,47.71100997924805
21858,61.048065185546875
21859,48.103187561035156
21860,71.42630004882812
21861,66.26303100585938
21862,38.76118850708008
21863,31.437040328979492
21864,39.52497100830078
21865,50.20409393310547
21866,60.87517166137695
21867,49.51736068725586
21868,75.69190979003906
21869,66.42770385742188
21870,36.36854934692383
21871,30.99331283569336
21872,39.3778076171875
21873,48.018733978271484
21874,59.5531120300293
21875,49.34226608276367
21876,71.64961242675781
21877,67.76868438720703
21878,40.008663177490234
21879,30.141159057617188
21880,38.55883026123047
21881,49.63789367675781
21882,65.23017883300781
21883,49.83546447753906
21884,76.22403717041016
21885,67.17765045166016
21886,41.64853286743164
21887,35.060768127441406
21888,40.841705322265625
21889,51.67062759399414
21890,65.6693115234375
21891,50.616615295410156
21892,75.27595520019531
21893,65.29206848144531
21894,36.60409927368164
21895,30.830106735229492
21896,40.178192138671875
21897,49.831809997558594
21898,60.072662353515625
21899,50.74823760986328
21900,73.47859191894531
21901,65.64970397949219
21902,36.55796432495117
21903,30.764196395874023
21904,40.52981948852539
21905,51.86263656616211
21906,63.96527099609375
21907,52.7146110534668
21908,76.68441772460938
21909,62.54243850708008
21910,38.416847229003906
21911,35.19343185424805
21912,35.3446159362793
21913,47.25596618652344
21914,55.578887939453125
21915,46.17145538330078
21916,63.56529235839844
21917,66.31258392333984
21918,38.6751594543457
21919,34.436920166015625
21920,33.84606170654297
21921,50.361297607421875
21922,58.22983932495117
21923,45.48670959472656
21924,71.45043182373047
21925,67.8963851928711
21926,42.27381896972656
21927,33.92046356201172
21928,38.639217376708984
21929,49.88419723510742
21930,64.47945404052734
21931,47.66485595703125
21932,75.7784194946289
21933,68.66830444335938
21934,39.690162658691406
21935,29.723188400268555
21936,37.406837463378906
21937,49.617340087890625
21938,68.09230041503906
21939,48.08911895751953
21940,80.094970703125
21941,63.359928131103516
21942,39.46871566772461
21943,30.33646011352539
21944,40.269020080566406
21945,48.18355941772461
21946,65.7088851928711
21947,48.52780532836914
21948,75.66949462890625
21949,66.26287841796875
21950,39.96183776855469
21951,31.951196670532227
21952,35.777442932128906
21953,46.702327728271484
21954,68.15933227539062
21955,45.5744514465332
21956,79.3346176147461
21957,64.89482116699219
21958,36.120994567871094
21959,32.47565460205078
21960,40.56157684326172
21961,57.10383224487305
21962,67.48030090332031
21963,56.27546310424805
21964,80.53718566894531
21965,67.51668548583984
21966,37.723873138427734
21967,30.908063888549805
21968,35.062313079833984
21969,55.75667953491211
21970,64.16860961914062
21971,53.92571258544922
21972,78.75436401367188
21973,69.05134582519531
21974,38.491111755371094
21975,30.317794799804688
21976,35.842960357666016
21977,49.899288177490234
21978,57.827781677246094
21979,48.43996810913086
21980,74.3253402709961
21981,66.36345672607422
21982,39.998287200927734
21983,33.7406120300293
21984,38.09590148925781
21985,49.563087463378906
21986,66.3746566772461
21987,48.6434211730957
21988,74.8279800415039
21989,63.78192138671875
21990,38.84397506713867
21991,33.220542907714844
21992,36.83358383178711
21993,44.57957458496094
21994,65.35973358154297
21995,46.16338348388672
21996,73.72598266601562
21997,66.78472137451172
21998,37.091590881347656
21999,30.175745010375977
22000,40.58389663696289
22001,47.177825927734375
22002,67.60939025878906
22003,49.769283294677734
22004,82.73920440673828
22005,70.70875549316406
22006,39.38789367675781
22007,27.479698181152344
22008,41.324241638183594
22009,49.16178512573242
22010,64.57848358154297
22011,49.36771011352539
22012,76.49836730957031
22013,67.74092102050781
22014,39.715999603271484
22015,30.095300674438477
22016,37.85336685180664
22017,49.58433151245117
22018,66.00890350341797
22019,49.04673767089844
22020,80.46223449707031
22021,65.08292388916016
22022,39.92876434326172
22023,30.75045394897461
22024,36.10227584838867
22025,47.77872848510742
22026,64.52893829345703
22027,45.88169479370117
22028,79.02074432373047
22029,62.772979736328125
22030,36.4770393371582
22031,30.23052978515625
22032,43.10565948486328
22033,55.596275329589844
22034,65.07472229003906
22035,56.72674560546875
22036,76.55379486083984
22037,69.40019226074219
22038,38.13761901855469
22039,32.555545806884766
22040,34.518516540527344
22041,49.62699890136719
22042,67.07086181640625
22043,48.87353515625
22044,76.32451629638672
22045,65.30982971191406
22046,38.456485748291016
22047,31.4815616607666
22048,40.143306732177734
22049,49.441978454589844
22050,63.004241943359375
22051,50.01990509033203
22052,75.40660095214844
22053,69.88043975830078
22054,37.96535110473633
22055,27.32832145690918
22056,38.29021453857422
22057,48.32304763793945
22058,75.17945098876953
22059,49.99834442138672
22060,85.93490600585938
22061,66.7446060180664
22062,34.489742279052734
22063,29.23087501525879
22064,41.89924621582031
22065,57.08253479003906
22066,69.91938781738281
22067,57.76930618286133
22068,82.80915832519531
22069,64.9979476928711
22070,39.72288131713867
22071,31.57706069946289
22072,39.731239318847656
22073,50.665042877197266
22074,66.0178451538086
22075,50.49546432495117
22076,77.89573669433594
22077,64.60832977294922
22078,38.51458740234375
22079,30.448368072509766
22080,40.73366165161133
22081,48.487586975097656
22082,65.67542266845703
22083,49.015377044677734
22084,76.2469482421875
22085,64.7096176147461
22086,36.778934478759766
22087,34.45219421386719
22088,39.84471130371094
22089,53.77812957763672
22090,67.09465026855469
22091,53.530548095703125
22092,79.97505187988281
22093,66.73281860351562
22094,41.501190185546875
22095,33.35658264160156
22096,38.83404541015625
22097,50.605224609375
22098,64.16505432128906
22099,50.019535064697266
22100,76.29429626464844
22101,68.39232635498047
22102,37.170963287353516
22103,30.218549728393555
22104,39.79465866088867
22105,48.789615631103516
22106,67.1902847290039
22107,50.793846130371094
22108,78.26583099365234
22109,67.9141616821289
22110,39.8370361328125
22111,33.88996505737305
22112,40.074092864990234
22113,52.43836975097656
22114,64.30500793457031
22115,52.815093994140625
22116,74.63874053955078
22117,67.54625701904297
22118,39.21024703979492
22119,33.647544860839844
22120,38.62478256225586
22121,48.10103225708008
22122,67.203857421875
22123,48.47936248779297
22124,82.95772552490234
22125,67.62797546386719
22126,38.97938537597656
22127,29.080406188964844
22128,36.89248275756836
22129,50.1196174621582
22130,63.5074462890625
22131,49.066776275634766
22132,80.87641906738281
22133,70.5066909790039
22134,43.36442184448242
22135,34.026878356933594
22136,41.01047897338867
22137,54.0042839050293
22138,63.148948669433594
22139,52.63772201538086
22140,75.32844543457031
22141,66.46442413330078
22142,38.47770690917969
22143,34.29730224609375
22144,38.52445983886719
22145,50.41222381591797
22146,62.38231658935547
22147,49.09944534301758
22148,78.59422302246094
22149,62.49519348144531
22150,34.67655563354492
22151,25.99509048461914
22152,41.487281799316406
